animal,ds_type,segment_id,stride,start_time,end_time,video_path
cat,training_set,edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_041,5,0,6,training_set/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_041.mp4
cat,training_set,edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_162,5,0,2,training_set/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_162.mp4
cat,training_set,edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_001,5,0,2,training_set/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_001.mp4
cat,training_set,edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_308,5,0,5,training_set/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_308.mp4
cat,training_set,edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_276,5,0,10,training_set/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_276.mp4
cat,training_set,edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_026,5,0,7,training_set/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_026.mp4
cat,training_set,edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_284,5,0,223,training_set/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_284.mp4
cat,training_set,edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_121,5,0,34,training_set/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_121.mp4
cat,training_set,edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_309,5,0,2,training_set/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_309.mp4
cat,training_set,edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_318,5,0,11,training_set/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_318.mp4
cat,training_set,edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_042,5,0,2,training_set/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_042.mp4
cat,training_set,edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_182,5,0,4,training_set/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_182.mp4
cat,training_set,edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_133,5,0,2,training_set/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_133.mp4
cat,training_set,edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_316,5,0,2,training_set/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_316.mp4
cat,training_set,edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_286,5,0,12,training_set/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_286.mp4
cat,training_set,edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_239,5,0,2,training_set/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_239.mp4
cat,training_set,edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_223,5,0,5,training_set/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_223.mp4
cat,training_set,edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_273,5,0,8,training_set/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_273.mp4
cat,training_set,edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_071,5,0,4,training_set/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_071.mp4
cat,training_set,edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_285,5,0,25,training_set/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_285.mp4
cat,training_set,edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_323,5,0,11,training_set/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_323.mp4
cat,training_set,edited_70d7418de3f3cd858a19551edc9cf854d5a6a00012f28d1351c9d98011ded1f8_segment_3,5,0,5,training_set/edited_70d7418de3f3cd858a19551edc9cf854d5a6a00012f28d1351c9d98011ded1f8/edited_70d7418de3f3cd858a19551edc9cf854d5a6a00012f28d1351c9d98011ded1f8_segment_3.mp4
cat,training_set,edited_70d7418de3f3cd858a19551edc9cf854d5a6a00012f28d1351c9d98011ded1f8_segment_5,5,0,3,training_set/edited_70d7418de3f3cd858a19551edc9cf854d5a6a00012f28d1351c9d98011ded1f8/edited_70d7418de3f3cd858a19551edc9cf854d5a6a00012f28d1351c9d98011ded1f8_segment_5.mp4
cat,training_set,edited_70d7418de3f3cd858a19551edc9cf854d5a6a00012f28d1351c9d98011ded1f8_segment_1,5,0,8,training_set/edited_70d7418de3f3cd858a19551edc9cf854d5a6a00012f28d1351c9d98011ded1f8/edited_70d7418de3f3cd858a19551edc9cf854d5a6a00012f28d1351c9d98011ded1f8_segment_1.mp4
cat,training_set,edited_1a4531fd756370d859a9334387e1e07c5e2eab13114e5854eeb123d87ce1dc9e_segment_1,5,0,14,training_set/edited_1a4531fd756370d859a9334387e1e07c5e2eab13114e5854eeb123d87ce1dc9e/edited_1a4531fd756370d859a9334387e1e07c5e2eab13114e5854eeb123d87ce1dc9e_segment_1.mp4
dog,training_set,edited_a7c4d6d990c384c10cc5c827a39f855fb49e3fd5812c25f69a1d270efc82633e_segment_3,5,0,40,training_set/edited_a7c4d6d990c384c10cc5c827a39f855fb49e3fd5812c25f69a1d270efc82633e/edited_a7c4d6d990c384c10cc5c827a39f855fb49e3fd5812c25f69a1d270efc82633e_segment_3.mp4
dog,training_set,edited_a7c4d6d990c384c10cc5c827a39f855fb49e3fd5812c25f69a1d270efc82633e_segment_5,5,0,46,training_set/edited_a7c4d6d990c384c10cc5c827a39f855fb49e3fd5812c25f69a1d270efc82633e/edited_a7c4d6d990c384c10cc5c827a39f855fb49e3fd5812c25f69a1d270efc82633e_segment_5.mp4
dog,training_set,edited_a7c4d6d990c384c10cc5c827a39f855fb49e3fd5812c25f69a1d270efc82633e_segment_24,5,0,2,training_set/edited_a7c4d6d990c384c10cc5c827a39f855fb49e3fd5812c25f69a1d270efc82633e/edited_a7c4d6d990c384c10cc5c827a39f855fb49e3fd5812c25f69a1d270efc82633e_segment_24.mp4
dog,training_set,edited_a7c4d6d990c384c10cc5c827a39f855fb49e3fd5812c25f69a1d270efc82633e_segment_11,5,0,13,training_set/edited_a7c4d6d990c384c10cc5c827a39f855fb49e3fd5812c25f69a1d270efc82633e/edited_a7c4d6d990c384c10cc5c827a39f855fb49e3fd5812c25f69a1d270efc82633e_segment_11.mp4
dog,training_set,edited_a7c4d6d990c384c10cc5c827a39f855fb49e3fd5812c25f69a1d270efc82633e_segment_7,5,0,118,training_set/edited_a7c4d6d990c384c10cc5c827a39f855fb49e3fd5812c25f69a1d270efc82633e/edited_a7c4d6d990c384c10cc5c827a39f855fb49e3fd5812c25f69a1d270efc82633e_segment_7.mp4
dog,training_set,edited_a7c4d6d990c384c10cc5c827a39f855fb49e3fd5812c25f69a1d270efc82633e_segment_18,5,0,2,training_set/edited_a7c4d6d990c384c10cc5c827a39f855fb49e3fd5812c25f69a1d270efc82633e/edited_a7c4d6d990c384c10cc5c827a39f855fb49e3fd5812c25f69a1d270efc82633e_segment_18.mp4
cat,training_set,edited_5c83d5380ae0158ef6198d82310b46f15cd4965d8a7d32aefa001f523a949025_segment_1,5,0,13,training_set/edited_5c83d5380ae0158ef6198d82310b46f15cd4965d8a7d32aefa001f523a949025/edited_5c83d5380ae0158ef6198d82310b46f15cd4965d8a7d32aefa001f523a949025_segment_1.mp4
cat,training_set,edited_300fc4a3153f3cd7f36e5739d18730ea8e87b22821f278fdea1bdc6a86f0e8b5_segment_18,5,0,3,training_set/edited_300fc4a3153f3cd7f36e5739d18730ea8e87b22821f278fdea1bdc6a86f0e8b5/edited_300fc4a3153f3cd7f36e5739d18730ea8e87b22821f278fdea1bdc6a86f0e8b5_segment_18.mp4
cat,training_set,edited_300fc4a3153f3cd7f36e5739d18730ea8e87b22821f278fdea1bdc6a86f0e8b5_segment_1,5,0,18,training_set/edited_300fc4a3153f3cd7f36e5739d18730ea8e87b22821f278fdea1bdc6a86f0e8b5/edited_300fc4a3153f3cd7f36e5739d18730ea8e87b22821f278fdea1bdc6a86f0e8b5_segment_1.mp4
cat,training_set,edited_300fc4a3153f3cd7f36e5739d18730ea8e87b22821f278fdea1bdc6a86f0e8b5_segment_56,5,0,11,training_set/edited_300fc4a3153f3cd7f36e5739d18730ea8e87b22821f278fdea1bdc6a86f0e8b5/edited_300fc4a3153f3cd7f36e5739d18730ea8e87b22821f278fdea1bdc6a86f0e8b5_segment_56.mp4
cat,training_set,edited_300fc4a3153f3cd7f36e5739d18730ea8e87b22821f278fdea1bdc6a86f0e8b5_segment_48,5,0,5,training_set/edited_300fc4a3153f3cd7f36e5739d18730ea8e87b22821f278fdea1bdc6a86f0e8b5/edited_300fc4a3153f3cd7f36e5739d18730ea8e87b22821f278fdea1bdc6a86f0e8b5_segment_48.mp4
cat,training_set,edited_0ab41860925682f662a0dbee71e1ed562a48b1784dc319c3bef5e3bb542ccde5_segment_1,5,0,6,training_set/edited_0ab41860925682f662a0dbee71e1ed562a48b1784dc319c3bef5e3bb542ccde5/edited_0ab41860925682f662a0dbee71e1ed562a48b1784dc319c3bef5e3bb542ccde5_segment_1.mp4
cat,training_set,edited_b9903a6a1f05b826f0063566083e003a2c79facbcf78f6708ca2f1d52abb4341_segment_1,5,0,14,training_set/edited_b9903a6a1f05b826f0063566083e003a2c79facbcf78f6708ca2f1d52abb4341/edited_b9903a6a1f05b826f0063566083e003a2c79facbcf78f6708ca2f1d52abb4341_segment_1.mp4
dolphin,training_set,edited_9cc2bdf59ff60d48482082b0d7b8d266c6c7595732c7a1f248d24fa70a9ce158_segment_1,5,0,17,training_set/edited_9cc2bdf59ff60d48482082b0d7b8d266c6c7595732c7a1f248d24fa70a9ce158/edited_9cc2bdf59ff60d48482082b0d7b8d266c6c7595732c7a1f248d24fa70a9ce158_segment_1.mp4
dog,training_set,edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb_segment_011,5,0,35,training_set/edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb/edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb_segment_011.mp4
dog,training_set,edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb_segment_006,5,0,35,training_set/edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb/edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb_segment_006.mp4
dog,training_set,edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb_segment_007,5,0,24,training_set/edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb/edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb_segment_007.mp4
dog,training_set,edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb_segment_016,5,0,16,training_set/edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb/edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb_segment_016.mp4
dog,training_set,edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb_segment_002,5,0,22,training_set/edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb/edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb_segment_002.mp4
dog,training_set,edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb_segment_005,5,0,35,training_set/edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb/edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb_segment_005.mp4
dog,training_set,edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb_segment_012,5,0,25,training_set/edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb/edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb_segment_012.mp4
dog,training_set,edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb_segment_010,5,0,54,training_set/edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb/edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb_segment_010.mp4
dog,training_set,edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb_segment_009,5,0,4,training_set/edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb/edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb_segment_009.mp4
dog,training_set,edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb_segment_003,5,0,14,training_set/edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb/edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb_segment_003.mp4
dog,training_set,edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb_segment_013,5,0,12,training_set/edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb/edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb_segment_013.mp4
dog,training_set,edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb_segment_008,5,0,17,training_set/edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb/edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb_segment_008.mp4
dog,training_set,edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb_segment_017,5,0,39,training_set/edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb/edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb_segment_017.mp4
dog,training_set,edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb_segment_014,5,0,9,training_set/edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb/edited_7a321aff220ff43fd0e38118b9d5e1bb65937cea769b4ca86ef965e975d7dabb_segment_014.mp4
eagle,training_set,edited_4308d5fcd1be434e522d58b91589923e64ddd0cd76d3eb576e1a6fa00afa20fb_segment_3,5,0,36,training_set/edited_4308d5fcd1be434e522d58b91589923e64ddd0cd76d3eb576e1a6fa00afa20fb/edited_4308d5fcd1be434e522d58b91589923e64ddd0cd76d3eb576e1a6fa00afa20fb_segment_3.mp4
cat,training_set,edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_13,5,0,10,training_set/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_13.mp4
cat,training_set,edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_23,5,0,17,training_set/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_23.mp4
cat,training_set,edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_29,5,0,90,training_set/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_29.mp4
cat,training_set,edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_1,5,0,12,training_set/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_1.mp4
cat,training_set,edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_19,5,0,8,training_set/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_19.mp4
cat,training_set,edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_47,5,0,5,training_set/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_47.mp4
cat,training_set,edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_21,5,0,51,training_set/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_21.mp4
cat,training_set,edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_17,5,0,41,training_set/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_17.mp4
cat,training_set,edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_7,5,0,35,training_set/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_7.mp4
cat,training_set,edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_43,5,0,6,training_set/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_43.mp4
cat,training_set,edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_33,5,0,9,training_set/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_33.mp4
cat,training_set,edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_5,5,0,2,training_set/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_5.mp4
cat,training_set,edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_31,5,0,23,training_set/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_31.mp4
cat,training_set,edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_3,5,0,10,training_set/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_3.mp4
cat,training_set,edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_15,5,0,79,training_set/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_15.mp4
cat,training_set,edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_39,5,0,25,training_set/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_39.mp4
cat,training_set,edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_41,5,0,13,training_set/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_41.mp4
cat,training_set,edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_11,5,0,53,training_set/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_11.mp4
cat,training_set,edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_45,5,0,14,training_set/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_45.mp4
cat,training_set,edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_27,5,0,13,training_set/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_27.mp4
cat,training_set,edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_9,5,0,32,training_set/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_9.mp4
cat,training_set,edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_37,5,0,8,training_set/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4/edited_be4634214cf75556e1dfc34c93ef967f900c3a230958119a83118871875373b4_segment_37.mp4
